clean development mechanism::syn::cdm,f 895         
solution to financing adaptation technology,f 1           
sound and equitable global strategy,f 1           
sound basis for addressing climate,f 1           
sound institutional frameworks for action,f 1           
sound technologies in developing countries,f 1           
sovereign states,f 2           
special annual contribution of dm,f 1           
special circumstances under unfccc article,f 1           
special climate change issues,f 1           
special fund with voluntary contributions,f 1           
special projects,f 3           
special scientific plenary segment,f 1           
special side event on research,f 1           
special status,f 2           
special working,f 2           
specialized agencies and related organizations,f 1           
specific cdm capacity building::syn::specific clean development mechanism capacity building,f 1           
specific actions,f 3           
specific commitments,f 3           
specific consideration of protocol articles,f 1           
specific decision on unfccc article,f 1           
specific elements,f 2           
specific elements of national programmes,f 1           
specific needs and special situations,f 1           
specific next steps for sbsta-20,f 1           
specific options with tangible results,f 1           
specific organizations,f 2           
specific paragraphs of unfccc articles,f 1           
specific project,f 3           
specific sector previously addressed,f 1           
specific tasks,f 2           
specifically addressing emissions from deforestation,f 1           
specified time,f 2           
specified timeframes,f 2           
specifying mitigation and adaptation technologies,f 1           
spectrum of countries national circumstances,f 1           
spectrum of views,f 2           
spirit of bangkok,f 2           
spirit of solidarity,f 2           
stabilization goal,f 3           
stabilization levels,f 3           
stabilization of greenhouse gas emissions,f 1           
staff costs,f 3           
stage for later round tables,f 1           
stage of negotiations,f 2           
stage where most negotiations,f 1           
staged approach,f 2           
stakeholder participation within forestry projects,f 1           
standardized baselines and additionality benchmarks,f 1           
standardized testing and independent assessment,f 1           
standing group of review experts,f 1           
standing ovation,f 2           
stark reality,f 2           
starting point for protocol negotiations,f 1           
starting points,f 2           
state of rio de janeiro,f 1           
state of discussions,f 2           
state of progress,f 2           
state-of-the-art environmentally sound technologies,f 1           
statement whereby capacity building,f 1           
statements from parties,f 2           
statements from international government organizations,f 1           
status of consultations,f 2           
steady progress,f 3           
still collecting bargaining chips,f 1           
still continuing on tuesday night,f 1           
still raising questions among delegates,f 1           
stock changes,f 2           
stock-taking session wednesday afternoon,f 1           
stocktaking meeting,f 2           
strategic approach,f 2           
strategies and several developing countries,f 1           
strategy paper on long-term perspectives,f 1           
streamlined access to existing institutions,f 1           
strengthening of ghg atmospheric concentrations,f 1           
stressing programmatic and sectoral approaches,f 1           
strictly technical as opposed,f 1           
strong action,f 3           
strong commitment to protocol article,f 1           
strong concern regarding attempts,f 1           
strong concerns,f 2           
strong efforts by developed countries,f 1           
strong message,f 2           
strong monitoring and compliance mechanisms,f 1           
strong monitoring and reporting requirements,f 1           
strong objections,f 2           
strong preferences for early action,f 1           
strong signal on follow-up actions,f 1           
strong targets and domestic action,f 1           
stronger collaboration between technology developers,f 1           
sub-saharan africa,f 3           
sub-saharan africa only accounts,f 1           
sub-group meetings and informal consultations,f 1           
sub-item on information,f 2           
sub-national approaches,f 3           
sub-national emission reduction actions,f 1           
sub-paragraph on demonstration adaptation projects,f 1           
sub-paragraph s application to article,f 1           
submission of greenhouse gas invento-ries,f 1           
submission of information,f 3           
submission of non-annex,f 3           
submissions consideration,f 2           
submissions of parties regarding activities,f 1           
submissions of non-annex i parties,f 1           
submissions on issues,f 2           
submitted namas::syn::submitted nationally appropriate mitigation actions,f 2           
submitted first national communications,f 1           
subsequent cops,f 2           
subsidiary bodies for further consideration,f 1           
subsidiary bodies or new institutions,f 1           
subsidiary body on technology issues,f 1           
substantial agreement that immediate action,f 1           
substantial economic potential for mitigation,f 1           
substantive agenda item at sbsta-16,f 1           
substantive consideration,f 3           
substantive debate,f 2           
substantive discussion on bunker fuels,f 1           
substantive issues on lulucf activities,f 1           
substantive negotiations,f 3           
substantive negotiations behind closed doors,f 1           
substantive negotiations in closed meetings,f 1           
substitute for long-term emissions reductions,f 1           
success hinges on science-based broadening,f 1           
success of japanese hybrid vehicles,f 1           
successes in re-injecting carbon dioxide,f 1           
successes of various action pledges,f 1           
successful meas with universal membership::syn::successful multilateral environmental agreements with universal membership,f 1           
successful completion,f 2           
successful outcome next friday,f 1           
successfully combined science and policy,f 1           
suffered severe weather events,f 1           
suffi-cient guidance,f 2           
suffi-cient guidance on operational procedures,f 1           
sufficient incentive,f 2           
sufficient progress,f 3           
sufficient resources,f 2           
sufficiently addressed in other fora,f 1           
suggested amendments,f 2           
suggesting regulatory and institutional reforms,f 1           
suggestion by co-chair dechen tsering,f 1           
suggestion that non-annex i parties,f 1           
supplementary information in national communications,f 1           
support as broad umbrella categories,f 1           
support for developing country parties,f 1           
support for developing country actions,f 1           
support for including reference years,f 1           
support for non-annex,f 4           
support on other specific issues,f 1           
support the ipcc,f 2           
supporting framework for national communications,f 1           
suspending voting rights for parties,f 1           
sustainable consumption and production patterns,f 1           
sustainable development in developing countries,f 1           
sustainable development of developing countries,f 1           
synthesis of non-annex,f 3           
synthesis report on recent workshops,f 1           
synthesizing results of recent workshops,f 1           
system of tradeable emissions permits,f 1           
systems under article,f 2           
taking national circumstances into consideration,f 1           
taking place in informal consultations,f 1           
taking responsibility,f 2           
target date,f 2           
target year or budget period,f 1           
target years,f 3           
targets by annex i countries,f 2           
technical lulucf workshop before cop-11,f 1           
technical assistance from developed countries,f 1           
technical capabilities,f 2           
technical capacity,f 3           
technical cooperation with technological transfer,f 1           
technical difficulty of aggregating adaptation,f 1           
technical meeting,f 2           
technical options,f 2           
technical panel on capacity building,f 1           
technical papers and expert workshops,f 1           
technical progress,f 2           
technical review and multilateral assessment,f 1           
technical review of greenhouse gas,f 2           
technical review process of inventories,f 1           
technical sub-group,f 2           
technical workshops and intersessional meetings,f 1           
technological support,f 3           
technologies for future reduction targets,f 1           
technology adaptation,f 2           
technology and capacity building support,f 1           
technology assessment,f 2           
technology committee,f 2           
technology component,f 2           
technology research,f 3           
technology support,f 3           
technology transfer and cdm activities::syn::technology transfer and clean development mechanism activities,f 1           
technology transfer and fccc articles,f 1           
technology transfer and other projects,f 1           
technology transfer and sustainable funding,f 1           
technology transfer and technical support,f 1           
technology transfer from developed countries,f 2           
technology transfer in national communications,f 1           
technology transferable free of charge,f 1           
television monitors,f 2           
temperate developed agricultural economy,f 1           
temporary cers and long-term cers::syn::temporary certified emission reductions and long-term certified emission reductions,f 1           
tendency toward multiple year targets,f 1           
tenth anniversary,f 2           
term financing,f 2           
text addressing cdm governance::syn::text addressing clean development mechanism governance,f 1           
text after making several changes,f 1           
text concerning developed country,f 1           
text consolidating previous proposals,f 1           
text encouraging developing countries,f 1           
text encouraging host parties,f 1           
text for adoption,f 2           
text for amending protocol annex,f 1           
text for draft,f 3           
text in section,f 2           
text on friday,f 2           
text on countries,f 2           
text on developed country mitigation,f 1           
text on global warming potentials,f 1           
text on harvested wood products,f 1           
text on mechanisms,f 2           
text on regional coordinated implementation,f 1           
text taking note of discussions,f 1           
text while many developing countries,f 1           
texts for decisions,f 2           
textual amendments,f 2           
the_ ad hoc_ working,f 1           
thematic draft decisions on adaptation,f 1           
thematic draft texts on mitigation,f 1           
thematic regional and sub-regional workshops,f 1           
thematic workshop and technical papers,f 1           
therefore adjourned until wednesday morning,f 1           
therefore sustainable livelihood approaches,f 1           
third and last solidarity collection,f 1           
third and subsequent commitment periods,f 1           
third and subsequent national communications,f 1           
third national communications from annex,f 1           
third national communications to sb-20,f 1           
third or subsequent commitment periods,f 1           
third replenishment,f 2           
third synthesis report on non-annex,f 2           
thousands more next week,f 1           
threat climate,f 2           
threat from rising sea levels,f 1           
threat of third party claims,f 1           
threat to poverty alleviation efforts,f 1           
three official unfccc negotiating sessions,f 1           
three panel discussions taking place,f 1           
three-fourths or two-thirds majority vote,f 1           
tight timelines,f 2           
timber stocks in different parts,f 1           
time for consultations,f 2           
time horizon,f 3           
time of unprecedented political will,f 1           
timely opportunity to exchange views,f 1           
timely submission,f 3           
timing issues,f 2           
timing of financing,f 2           
timing of second national communications,f 1           
tonnes of carbon dioxide equivalent,f 1           
too many unresolved issues,f 1           
topic being discussed on friday,f 1           
track two of joint implementation,f 1           
tracks and setting clear deadlines,f 1           
trade policy mechanism under gatt,f 1           
training of experts,f 2           
transaction of cers::syn::transaction of certified emission reductions,f 2           
transfer of public domain technology,f 1           
transfer of units,f 2           
transfer technology and financial resources,f 1           
transferability of cers::syn::transferability of certified emission reductions,f 2           
transition period,f 2           
transparency in reporting,f 3           
transparency of actions,f 2           
transparency while recognizing financial realities,f 1           
transparent and efficient institutional framework,f 1           
transparent and equitable high-level segment,f 1           
transparent manner,f 2           
transparent process,f 3           
transparent rules,f 2           
transparent way,f 2           
transport sector cdm projects::syn::transport sector clean development mechanism projects,f 1           
transportation fuel efficiency standards,f 1           
travel costs,f 2           
treatment of greenhouse gas sinks,f 1           
trustee and other institutional arrangements,f 1           
turning point in regional efforts,f 1           
twelve proposed protocol amendments,f 1           
twelve submissions concerning amendments,f 1           
twenty-one in-depth review reports,f 1           
twenty-third sessions,f 2           
two informal round table discussions,f 1           
two draft decisions,f 3           
two draft texts,f 2           
two final high-level round tables,f 1           
two revised draft decision texts,f 1           
two week session,f 2           
two-page draft negotiating text,f 1           
two-year process,f 2           
typhoon bopha,f 3           
ultimate goal,f 2           
ultimately moved to small rooms,f 1           
unbracketed text,f 3           
uncertainties of future emissions pathways,f 1           
uncertainty about annex b parties,f 1           
understanding of climate change impacts,f 1           
undertaking consultations,f 3           
undertaking preparatory work for cop-6,f 1           
uneven regional distribution of funding,f 1           
unfair advantage to certain countries,f 1           
unfinished business,f 2           
unified protocol,f 2           
uniform reporting format to sb-14,f 1           
unilateral approach,f 2           
unilateral declaration by certain parties,f 1           
unilateral funding of cdm projects::syn::unilateral funding of clean development mechanism projects,f 1           
unilateral measures on international aviation,f 1           
unilateral protectionist trade measures,f 1           
uninterrupted access to market mechanisms,f 1           
unique temperature and precipitation characteristics,f 1           
universal peer,f 2           
unmanaged lands,f 2           
unnecessary given existing guidance,f 1           
unprecedented gathering of decision-making power,f 1           
unreasonable burdens,f 2           
unresolved issues reportedly relating,f 1           
unresolved paragraphs,f 2           
unresolved technical and political issues,f 1           
untransparent and undemocratic negotiating process,f 1           
upcoming awg-lca chair text,f 1           
upcoming fifth ipcc report,f 1           
update on progress,f 2           
updated gcos implementation plan::syn::updated global climate observing system implementation plan,f 1           
updated information,f 2           
updated text,f 2           
uptake of small-scale renewable energy,f 1           
upward trend in recent years,f 1           
urged implementation of convention article,f 1           
urgency for action,f 2           
urgency of enhancing international cooperation,f 1           
urgent adaptation needs of sids::syn::urgent adaptation needs of small islands developing states,f 1           
urgent decision on financial resources,f 1           
urging annex ii parties,f 1           
urging delegates,f 2           
utility of incorporating stringent measures,f 1           
valuable opportunity for capacity building,f 1           
varying capabilities among developing countries,f 1           
vast amount of difficult issues,f 1           
vehicle for actions seeking support,f 1           
verbal gymnastics to concrete action,f 1           
verification being performed by teams,f 1           
verification process,f 2           
very late night for sbsta,f 1           
very limited group with experts,f 1           
very political issue of iprs::syn::very political issue of intellectual property rights,f 1           
very short period of time,f 1           
veteran developing country negotiator,f 1           
vibrant presentation of mexico beauty,f 1           
views from parties,f 2           
views on emission reduction opportunities,f 1           
views on insurance,f 2           
views on possible future actions,f 1           
views on progress,f 2           
violation of indigenous peoples rights,f 1           
visibly exhausted veteran negotiator,f 1           
voluntary actions,f 3           
voluntary donor fund for gcos::syn::voluntary donor fund for global climate observing system,f 1           
voluntary funding,f 2           
voluntary nature of sectoral approaches,f 1           
voluntary non-annex i commitments,f 1           
voluntary participation in international efforts,f 1           
voluntary quantitative commitments for kazakhstan,f 1           
voluntary review of national communications,f 1           
voluntary target,f 2           
volunteers from polish humanitarian action,f 1           
voting rules of compliance bodies,f 1           
vulnerability and adaptation needs assessment,f 1           
vulnerability index,f 2           
vulnerability mapping and information exchange,f 1           
vulnerability of small island states,f 1           
vulnerability to climate,f 3           
vulnerability to extreme weather events,f 1           
vulnerable and low island states,f 1           
vulnerable countries a 2oc increase,f 1           
vulnerable developing country parties,f 1           
waste treatment and transportation sectors,f 1           
way of avoiding domestic responsibility,f 1           
way the new adp co-chairs,f 1           
ways of accelerating technology transfer,f 1           
weak pledge and review system,f 1           
weapons proliferation,f 2           
web-based adaptation case-study database,f 1           
web-based platform to share information,f 1           
weighted heating degree days,f 1           
well-funded adaptation safety net,f 1           
wherein emission reduction units,f 1           
wherever technical advisory panels,f 1           
whole text,f 2           
wide array of adaptation options,f 1           
wide range of cdm projects::syn::wide range of clean development mechanism projects,f 1           
wider context,f 3           
wider context of environmental governance,f 1           
wider relevance of economic diversification,f 1           
widespread concerns that pre-2020 finance,f 1           
widest possible range of resources,f 1           
will of parties,f 2           
will reconvene tuesday morning,f 1           
willingness of annex,f 2           
windfall effects,f 3           
window of opportunity,f 2           
wise transformation of industrial processes,f 1           
women in climate change decision-making,f 1           
working draft,f 2           
working group on capacity building,f 1           
working languages,f 3           
working paper to interested delegates,f 1           
working text on improved guidelines,f 1           
world community,f 2           
world leaders outside new york,f 1           
worldwide diffusion of climate-friendly technologies,f 1           
written proposal and integrating submissions,f 1           
written proposals on possible actions,f 1           
written report,f 2           
year-end balance from voluntary funds,f 1           
youth ngos::syn::youth non-governmental organizations,f 2           
youth delegates,f 3           
youth representation within environmental councils,f 1           
youth representatives,f 3           
zero growth budget,f 2           
zone a9,f 2           
a clarion call from science,f 1           
a clear legal environment,f 1           
a clear starting and landing,f 1           
a simple technical matter,f 1           
very good version zero,f 1           
workshops on insurance,f 3           
overriding priorities,f 3           
inscribing commitments,f 3           
funding decisions,f 3           
air pollution,f 3           
underlying assumptions,f 3           
enhancement of carbon,f 3           
23-page final draft,f 1           
30-page synthesis report,f 1           
6oc temperature rise,f 1           
aau carryover issues,f 1           
aaus and other issues::syn::assigned amount units and other issues,f 1           
adaptation five-year programme,f 1           
adp co-chair dovland,f 1           
adp co-chair mauskar,f 1           
adp closing on thursday,f 1           
adp closing plenary,f 1           
adp stocktaking plenary,f 1           
adp workshop on lessons,f 1           
adp workshop on urbanization,f 1           
afb rules of procedures::syn::adaptation fund board rules of procedures,f 1           
africa group and samoa,f 1           
african group and china,f 1           
african group and paraguay,f 1           
ag-13 mandate to cop-3,f 1           
ag13 chair patrick,f 1           
agbm report to cop-3,f 1           
agenda item 5 designation,f 1           
agenda item 8 arrangements,f 1           
aij forum at sbsta::syn::activities implemented jointly forum at sbsta,f 1           
amendment to convention annex,f 1           
aosis and german proposals::syn::alliance of small island states and german proposals,f 1           
aosis and non-aosis participants::syn::alliance of small island states and non-aosis participants,f 1           
aosis and other parties::syn::alliance of small island states and other parties,f 1           
aosis protocol and endorsement::syn::alliance of small island states protocol and endorsement,f 1           
ar4 and highlighted issues,f 1           
arab group and others,f 1           
atomic energy agency,f 1           
australia and russian federation,f 1           
australia preferred reference,f 1           
awg and other elements,f 1           
awg and work on article,f 1           
awg with other processes,f 1           
awg work schedule,f 1           
awg-kp 9 in barcelona,f 1           
awg-kp chair on discussions,f 1           
awg-kp chair proposal,f 1           
awg-kp chair report,f 1           
awg-kp chair text,f 1           
awg-kp flexible mechanisms,f 1           
awg-kp adopted conclusions,f 1           
awg-kp and awg-lca packages,f 1           
awg-kp and awg-lca texts,f 1           
awg-kp continued consideration,f 1           
awg-kp evening contact,f 1           
awg-kp more time,f 1           
awg-kp negotiating tracks,f 1           
awg-kp on emission reductions,f 1           
awg-kp stocktaking plenary,f 1           
awg-lca 5 & awg-kp,f 1           
awg-lca 5 and awg-kp,f 1           
awg-lca 6 & awg-kp,f 1           
awg-lca 6 and awg-kp,f 1           
awg-lca 7 and awg-kp,f 1           
awg-lca 9 and awg-kp 11,f 1           
awg-lca and awg-kp chairs,f 1           
awg-lca and lulucf discussions,f 1           
awg-lca and fifth session,f 1           
awg-lca and meaningful progress,f 1           
awg-lca and subsidiary bodies,f 1           
awg-lca central role,f 1           
awg-lca closing plenary,f 1           
awg-lca current mandate,f 1           
awg-lca discussions on mitigation,f 1           
awg-lca legal options,f 1           
awg-lca mitigation discussions,f 1           
awg-lca text on adaptation,f 1           
awg-lca without concrete progress,f 1           
awg-lca work in copenhagen,f 1           
awg-lca work on mrv,f 1           
abu bakar daud,f 1           
accounting specific to article,f 2           
action network south,f 2           
adaptation committee report,f 1           
adaptation fund and compliance,f 1           
adaptation fund at cop::syn::adaptation fund at conference of parties,f 1           
adaptation fund contact,f 1           
adaptation fund talks,f 1           
adaptation fund text,f 1           
adaptation and ldc funds::syn::adaptation and least developed countries funds,f 1           
advisory group on climate,f 2           
africa carbon forum,f 1           
africa group proposal,f 1           
africa mauritania and zimbabwe,f 1           
africa climate concerns,f 1           
african development bank,f 1           
african group and ldcs::syn::african group and least developed countries,f 1           
african group proposal,f 1           
african workshop on adaptation,f 1           
agenda item 9a,f 1           
ahmad abbas ahmad,f 1           
albania and moldova countries,f 1           
albert gore jr,f 1           
albert kakou tiapani,f 1           
alvaro silva calderon,f 1           
ambassador enele sopoaga,f 1           
ambassador estrada of argentina,f 1           
ambassador raul estrada,f 1           
ambassador of costa rica,f 1           
ana maria kleymeyer,f 1           
annette des iles,f 1           
annex b amendments,f 1           
annex b at cop::syn::annex b at conference of parties,f 1           
annex b status,f 1           
annex b with qelros,f 1           
annex i expert,f 1           
annex i at cop-2,f 1           
annex i data,f 1           
annex i polluters,f 1           
annex i reductions,f 1           
annex i responsibilities,f 1           
annex i status,f 2           
annex ii communications,f 1           
annex ii data,f 1           
annex on capacity building,f 1           
annex to memorandum of understanding,f 1           
antonio vallini guerreiro,f 1           
arctic assessment of climate,f 1           
argentine minister of health,f 1           
arthur moody awori,f 1           
article 6 project validation,f 1           
article 9 and awg,f 1           
article 9 review and awg,f 1           
article on voluntary commitments,f 1           
asia india and japan,f 1           
assembly of first nations,f 1           
assistant president of sudan,f 1           
aurel constantin ilie,f 1           
australian greenhouse office,f 1           
australian mitigation approach,f 1           
bapa set cop::syn::bapa set conference of parties,f 1           
biological diversity secretariat,f 1           
bolivia and costa rica,f 1           
bolivia and saudi arabia,f 1           
botswana and south africa,f 1           
box a capacity building,f 1           
box b mechanisms,f 1           
brazil and saudi arabia,f 1           
breezeways_ the awg in-session,f 1           
burkina faso and senegal,f 1           
burkina faso and thailand,f 1           
business and industry organizations,f 1           
business and industry representative,f 1           
business ngo representative::syn::business non-governmental organizations representative,f 1           
bailaou naimbaye lossimian,f 1           
bakary kante senegal,f 1           
bali acton plan,f 1           
bali roadmap and bap::syn::bali roadmap and bali action plan,f 1           
bali conference rooms,f 1           
bard vegar solhjell,f 1           
belarus and russian proposals,f 1           
bella center from tuesday,f 1           
bella center in copenhagen,f 1           
bella center on thursday,f 1           
bernardo pedro ferraz,f 1           
board and associated bodies,f 1           
board rules of procedure,f 1           
board through cdm proceeds::syn::board through clean development mechanism proceeds,f 1           
board with legal capacity,f 1           
bolin if sulfate emissions,f 1           
bolivia for several countries,f 1           
bonn a few weeks,f 1           
bonn the flexibility on supplementarity,f 1           
bracketed and unaddressed text,f 1           
bracketed paragraph 3 addresses,f 1           
buenos aires deal,f 1           
bureau member from samoa,f 1           
bureau on wednesday morning,f 1           
burkina faso concern,f 1           
cacam group of countries,f 1           
canada and saudi arabia,f 1           
ccd executive secretary,f 1           
ccd and cape verde,f 1           
ccs and nuclear energy::syn::carbon capture and nuclear energy,f 1           
ccs under cdm projects::syn::carbon capture under clean development mechanism projects,f 1           
cdm procedures and modalities::syn::clean development mechanism procedures and modalities,f 1           
cdm and institutional improvements::syn::clean development mechanism and institutional improvements,f 1           
cdm and other mechanisms::syn::clean development mechanism and other mechanisms,f 2           
cdm and poverty reduction::syn::clean development mechanism and poverty reduction,f 1           
cdm and standardized baselines::syn::clean development mechanism and standardized baselines,f 1           
cdm and technical issues::syn::clean development mechanism and technical issues,f 1           
cdm approval process::syn::clean development mechanism approval process,f 1           
cdm being discussed::syn::clean development mechanism being discussed,f 1           
cdm by underrepresented countries::syn::clean development mechanism by underrepresented countries,f 1           
cdm for poor countries::syn::clean development mechanism for poor countries,f 1           
cdm forestry projects::syn::clean development mechanism forestry projects,f 1           
cdm governance structure::syn::clean development mechanism governance structure,f 1           
cdm in informal consultations::syn::clean development mechanism in informal consultations,f 1           
cdm policy dialogue::syn::clean development mechanism policy dialogue,f 1           
cdm programme activity::syn::clean development mechanism programme activity,f 1           
cdm project cycle::syn::clean development mechanism project cycle,f 1           
cdm project eligibility::syn::clean development mechanism project eligibility,f 1           
cdm project investment::syn::clean development mechanism project investment,f 1           
cdm project monitoring::syn::clean development mechanism project monitoring,f 1           
cdm projects in africa::syn::clean development mechanism projects in africa,f 2           
cdm projects in ldcs::syn::clean development mechanism projects in least developed countries,f 1           
cdm reference manual::syn::clean development mechanism reference manual,f 1           
cdm reform and expansion::syn::clean development mechanism reform and expansion,f 1           
cdm sinks activities::syn::clean development mechanism sinks activities,f 1           
cdm technical issues::syn::clean development mechanism technical issues,f 2           
cdm to agriculture and forestry::syn::clean development mechanism to agriculture and forestry,f 1           
cdm work plan::syn::clean development mechanism work plan,f 1           
central american states,f 1           
ceo mohammed el-ashry,f 1           
cge on monitoring activities,f 1           
cge work programme,f 1           
china and new zealand,f 1           
china and many others,f 1           
china and other countries,f 1           
china draft decision,f 2           
china expressing frustration,f 1           
china highlighted article,f 1           
china highlighting concerns,f 1           
china introduced text,f 1           
china needed time,f 1           
china opposed text,f 2           
china preferred cop-9,f 1           
china proposal in brackets,f 1           
china proposed bracketing,f 1           
china proposed holding,f 1           
china proposed referring,f 1           
china requested reference,f 1           
china submission to sb,f 1           
china urging deletion,f 1           
climate network africa,f 1           
cmp 8 ministerial meeting,f 1           
cmp 8 president by acclamation,f 1           
cmp 9 high-level segment,f 1           
cmp a set of amendments,f 1           
cmp and sbsta plenaries,f 1           
cmp for consideration and finalization,f 1           
co2 emissions data,f 1           
co2 targets and timetable,f 1           
colombia and saudi arabia,f 1           
combat desertification secretariat,f 1           
congo basin countries,f 1           
cook islands and bangladesh,f 1           
cop 7 in marrakesh::syn::conference of parties 7 in marrakesh,f 1           
cop 8 and cop::syn::conference of parties 8 and conference of parties,f 2           
cop presidency advice::syn::conference of parties presidency advice,f 1           
cop president call::syn::conference of parties president call,f 1           
cop president on issues::syn::conference of parties president on issues,f 1           
cop richard kinley::syn::conference of parties richard kinley,f 1           
cop acrimonious discussions::syn::conference of parties acrimonious discussions,f 1           
cop and costa rica::syn::conference of parties and costa rica,f 1           
cop and sbi plenary::syn::conference of parties and sbi plenary,f 2           
cop and decision makers::syn::conference of parties and decision makers,f 1           
cop and operating entity::syn::conference of parties and operating entity,f 1           
cop decision on ltf::syn::conference of parties decision on long-term finance,f 1           
cop decisions from cancun::syn::conference of parties decisions from cancun,f 1           
cop evening plenary::syn::conference of parties evening plenary,f 1           
cop for further consideration::syn::conference of parties for further consideration,f 1           
cop for further guidance::syn::conference of parties for further guidance,f 1           
cop high-level segment::syn::conference of parties high-level segment,f 1           
cop in project development::syn::conference of parties in project development,f 1           
cop lack of progress::syn::conference of parties lack of progress,f 1           
cop losing focus::syn::conference of parties losing focus,f 1           
cop of un support::syn::conference of parties of un support,f 1           
cop on wednesday evening::syn::conference of parties on wednesday evening,f 1           
cop on response measures::syn::conference of parties on response measures,f 1           
cop plenary with brackets::syn::conference of parties plenary with brackets,f 1           
cop provisional agenda::syn::conference of parties provisional agenda,f 1           
cop subsidiary bodies::syn::conference of parties subsidiary bodies,f 1           
cop work programme::syn::conference of parties work programme,f 1           
cop-1 president dr,f 1           
cop-1 since current commitments,f 1           
cop-4 agenda at length,f 1           
cop-4 decision with flexibility,f 1           
cop-4 on future activities,f 1           
cop-5 president szyszko,f 1           
cop-5 high-level segment,f 1           
cop-6 a genuine success,f 1           
cop-6 and subsequent cops,f 1           
cop-7 interfaith colloquium,f 1           
cop-9 on funding for adaptation,f 1           
cop-gef memorandum of understanding,f 1           
coping strategies and technologies,f 2           
costa rica and argentina,f 1           
costa rica and others,f 1           
cow chair estrada::syn::committee of whole chair estrada,f 1           
cow chair non-paper::syn::committee of whole chair non-paper,f 1           
cow early wednesday::syn::committee of whole early wednesday,f 1           
cow stock-taking plenary::syn::committee of whole stock-taking plenary,f 1           
csd and closely related,f 1           
czech republic and monaco,f 1           
canada lack of interest,f 1           
canadian and swiss concerns,f 1           
cancun agreements mandate,f 2           
cancun decision package,f 1           
caribbean coast of nicaragua,f 1           
center between demonstrators and police,f 1           
central american parties,f 1           
central asia and moldova,f 1           
central group of eleven,f 1           
centre for human rights,f 1           
chair benoit leguet,f 1           
chair kilaparti ramakrishna,f 1           
chair kumarsingh and sbi 27,f 1           
chair lulucf text,f 1           
chair owen-jones suggestion,f 1           
chair patrick szell,f 1           
chair plume proposal,f 1           
chair sibusiso gamede,f 1           
chair sok appadu,f 2           
chair vute wangwacharakul,f 1           
chair closed awg,f 1           
chair declared sbsta 23,f 1           
chair draft annex,f 1           
chair draft on sinks,f 1           
chair introduced fccc,f 1           
chair negotiating text,f 1           
chair on eligibility issues,f 1           
chair s recommendation,f 1           
chair text on friday,f 1           
chairs draft decisions,f 1           
chen yao bang,f 1           
chief of hydrometeorology and environment,f 1           
chile and costa rica,f 1           
china and other parties,f 1           
china draft programme,f 1           
china on capacity building,f 1           
china on loss and damage,f 1           
christina figueres olsen,f 1           
civil aviation organisation,f 1           
claiming credit for cooperation,f 1           
clarification of text in section,f 1           
climate change partnership,f 1           
climate justice network,f 1           
climate market and investment,f 1           
climate project coordinator,f 1           
climate technology bazaar,f 1           
climate change marches,f 1           
co chair kranjc,f 1           
co chair vaughn,f 1           
co-chair anders turesson,f 1           
co-chair andrej kranjc,f 1           
co-chair andrew ure,f 1           
co-chair bo kjellen,f 1           
co-chair calvo buendia,f 1           
co-chair don lemmen,f 1           
co-chair james stovall,f 1           
co-chair jim penman,f 1           
co-chair john ashe,f 1           
co-chair karsten sach,f 1           
co-chair katherine vaughn,f 1           
co-chair kerry groves,f 1           
co-chair margaret mukahanana-sangarwe,f 1           
co-chair marie jaudet,f 1           
co-chair martins barata,f 1           
co-chair newton paciornik,f 1           
co-chair peer stiansen,f 1           
co-chair peter graham,f 1           
co-chair philip gwage,f 1           
co-chair raul estrada,f 1           
co-chair richard tarasofsky,f 1           
co-chair roger cornforth,f 1           
co-chair toshiyuki sakamoto,f 1           
co-chair william agyemang-bonsu,f 1           
co-chair of ipcc working,f 1           
co-chair s proposal,f 1           
co-chairs alf wills,f 1           
co-chairs ashe and kranjc,f 1           
co-chairs djemouai and andrews,f 1           
co-chairs mamadou honadia,f 2           
co-chairs saturday night,f 1           
co-chairs thorgeirsson and gwage,f 1           
co-chairs to president pronk,f 1           
co-facilitator de wet,f 1           
co-facilitator howard bamsey,f 1           
co-facilitator jurgen lefevere,f 1           
co-facilitator minister auken,f 1           
co-facilitator minister kawaguchi,f 1           
coal and climate summit,f 1           
commission for environmental cooperation,f 1           
commission on education and communication,f 1           
committee independent experts,f 1           
complete webcast records,f 1           
concern over perceived shortcomings,f 1           
concerns also related,f 1           
conservation law foundation,f 1           
contact group paper,f 1           
copenhagen or tianjin text,f 1           
corridor chatter on wednesday,f 1           
costa rica and chile,f 1           
costa rica and guatemala,f 1           
costa rica and panama,f 1           
costa rica and peru,f 1           
country studies program,f 1           
croatian proposal on lulucf,f 1           
czech republic and russia,f 1           
czech republic and slovakia,f 1           
democratic republic of congo,f 1           
doe accreditation process::syn::designated operational entities accreditation process,f 1           
danish cop presidency::syn::danish conference of parties presidency,f 1           
date and venue of cop-2,f 1           
dates and venue of future,f 1           
david suzuki foundation,f 1           
delegates again addressed,f 1           
delegates also convened,f 2           
delegates also engaged,f 1           
delegates compared pronk,f 1           
delegates considered aij::syn::delegates considered activities implemented jointly,f 1           
delegates considered sbi,f 1           
delegates considered documents,f 1           
delegates then convened,f 1           
delegates to cop-8 and sb-17,f 1           
delhi dissipated thursday,f 1           
deputy executive secretary,f 1           
deputy mayor of warsaw,f 1           
deputy minister of science,f 1           
